id,date_recorded,gps_height,longitude,latitude,region,district_code,scheme_management,permit,extraction_type,management,quality_group,quantity,source_type,waterpoint_type,tsh_bins,top_funders,top_installers,population_size,construction_decade
46258,1351382400,1550,34.65817446,-1.80560868,Mara,2,WUG,,nira/tanira,wug,good,enough,shallow well,hand pump,no tsh,Hesawa,other/unkown,under 1000,to1994
53653,1360195200,357,39.25661084,-11.00036027,Mtwara,33,VWC,1.0,gravity,private operator,good,enough,spring,communal standpipe,1+,other/unkown,other/unkown,under 1000,to2009
8511,1363305600,-47,39.41424586,-6.86407492,Dar es Salaam,3,VWC,0.0,mono,vwc,salty,dry,borehole,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,1970s
6437,1359590400,0,,,Shinyanga,1,WUG,0.0,afridev,wug,good,insufficient,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
45277,1372809600,1327,37.4910778,-3.33160909,Kilimanjaro,4,Water Board,1.0,gravity,trust,good,enough,spring,communal standpipe,1+,other/unkown,DWE,under 1000,to2009
53647,1298246400,-28,39.74668461,-7.97349319,Pwani,60,VWC,0.0,submersible,vwc,good,enough,borehole,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
45297,1350345600,0,33.97936631,-3.23890111,Shinyanga,2,WUG,0.0,nira/tanira,wug,good,enough,shallow well,hand pump,no tsh,other/unkown,DWE,no people,no data
12871,1362009600,1530,37.42196854,-3.29371501,Kilimanjaro,4,VWC,1.0,gravity,vwc,good,insufficient,spring,other,no tsh,Government Of Tanzania,DWE,no people,1970s
73567,1360195200,928,36.5084295,-10.74850931,Ruvuma,5,WUG,0.0,other - swn 81,wug,good,insufficient,borehole,hand pump,no tsh,other/unkown,other/unkown,1000+,2009_on
37196,1299283200,303,35.81523711,-8.78338526,Morogoro,3,VWC,1.0,gravity,vwc,good,insufficient,river/lake,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to1999s
33031,1361836800,1390,37.20336935,-3.21491165,Kilimanjaro,5,Water Board,1.0,gravity,water board,good,enough,spring,communal standpipe,100+,other/unkown,other/unkown,under 1000,to1999s
50322,1298851200,336,37.5433414,-6.25300556,Morogoro,6,VWC,1.0,swn 80,vwc,salty,insufficient,shallow well,hand pump,no tsh,other/unkown,DWE,no people,1980s
38362,1298246400,-20,39.74080927,-7.9727995,Pwani,67,VWC,0.0,submersible,vwc,good,enough,borehole,communal standpipe,1+,other/unkown,other/unkown,no people,no data
48934,1313280000,0,33.19443919,-9.09883623,Mbeya,6,VWC,0.0,nira/tanira,vwc,good,unknown,shallow well,hand pump,no tsh,Kkkt,other/unkown,no people,no data
50098,1350086400,0,32.40592779,-5.21758945,Tabora,4,VWC,1.0,afridev,vwc,good,insufficient,shallow well,hand pump,no tsh,other/unkown,DWE,no people,no data
25161,1311811200,0,30.54228758,-2.45485473,Kagera,30,VWC,0.0,gravity,vwc,good,dry,spring,communal standpipe,no tsh,Hesawa,other/unkown,no people,no data
69627,1359590400,0,33.90918145,-3.37959343,Shinyanga,2,WUG,0.0,nira/tanira,wug,good,enough,shallow well,hand pump,no tsh,other/unkown,DWE,no people,no data
37050,1302825600,1870,34.75011569,-9.22344364,Iringa,4,WUA,1.0,gravity,wua,good,enough,spring,communal standpipe,100+,other/unkown,other/unkown,under 1000,to2009
40161,1363478400,78,39.10171934,-6.94938209,Dar es Salaam,2,Private operator,0.0,submersible,private operator,good,enough,borehole,communal standpipe,1+,other/unkown,other/unkown,under 1000,2009_on
8596,1358899200,169,39.47023515,-10.31607492,Lindi,23,VWC,0.0,submersible,vwc,good,enough,borehole,communal standpipe,1+,other/unkown,other/unkown,under 1000,to2009
17636,1357171200,926,37.39150178,-3.33006813,Kilimanjaro,4,VWC,1.0,gravity,vwc,good,insufficient,spring,communal standpipe,no tsh,Government Of Tanzania,DWE,under 1000,1970s
14577,1298851200,12,38.36828518,-7.83312697,Pwani,53,Other,1.0,mono,trust,good,enough,borehole,communal standpipe multiple,no tsh,Government Of Tanzania,other/unkown,no people,1960s
56393,1310515200,0,31.50241662,-1.37900736,Kagera,2,VWC,1.0,nira/tanira,vwc,good,enough,shallow well,hand pump,no tsh,Hesawa,DWE,no people,no data
12822,1359331200,814,29.74451779,-4.90341039,Kigoma,3,WUG,1.0,gravity,vwc,good,enough,river/lake,communal standpipe multiple,100+,other/unkown,DWE,under 1000,to2009
41075,1363824000,18,39.21315984,-6.9041875,Dar es Salaam,2,WUG,0.0,submersible,wug,good,enough,borehole,communal standpipe,1+,other/unkown,other/unkown,under 1000,to2004
37885,1311638400,0,32.67466656,-2.50695402,Mwanza,5,VWC,1.0,other,vwc,good,seasonal,rainwater harvesting,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
68842,1301875200,2215,34.39992998,-9.2028986,Iringa,4,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,100+,other/unkown,other/unkown,under 1000,to2004
66015,1311724800,0,32.99657313,-2.69815842,Mwanza,7,VWC,1.0,other - rope pump,vwc,milky,seasonal,shallow well,other,no tsh,Hesawa,other/unkown,no people,no data
21780,1301270400,0,33.32695083,-8.94169516,Mbeya,2,VWC,1.0,gravity,wug,good,dry,river/lake,communal standpipe,no tsh,Danida,DANIDA,no people,no data
6796,1359936000,1515,35.68302039,-3.33368733,Arusha,30,VWC,1.0,gravity,vwc,good,insufficient,river/lake,communal standpipe multiple,1+,other/unkown,other/unkown,1000+,to2004
56069,1298073600,1936,35.90747564,-8.10527246,Iringa,7,VWC,1.0,gravity,vwc,good,enough,river/lake,communal standpipe,1+,Government Of Tanzania,other/unkown,under 1000,1970s
54247,1363132800,1478,35.56740003,-3.35150147,Arusha,30,VWC,1.0,gravity,vwc,good,enough,river/lake,communal standpipe,1+,other/unkown,other/unkown,under 1000,to2004
40874,1301788800,0,33.88719913,-9.25222154,Mbeya,4,Parastatal,,gravity,parastatal,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
27638,1363132800,1659,36.73998632,-3.32785568,Arusha,2,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe multiple,no tsh,Tasaf,DWE,under 1000,to2009
57276,1363219200,1318,36.75242786,-3.37995836,Arusha,3,Water Board,,gravity,water board,good,dry,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,to2004
15827,1301356800,1310,34.57131429,-8.81981039,Iringa,4,WUA,1.0,gravity,wua,good,dry,river/lake,communal standpipe,no tsh,Unicef,DWE,under 1000,1970s
59544,1301011200,291,38.54551297,-5.33639077,Tanga,6,VWC,1.0,submersible,vwc,good,insufficient,river/lake,communal standpipe,1+,other/unkown,other/unkown,under 1000,1980s
46615,1350864000,0,32.82148053,-4.13816772,Tabora,1,VWC,0.0,nira/tanira,vwc,good,dry,shallow well,hand pump,no tsh,World Vision,other/unkown,no people,no data
68917,1362355200,995,35.96255424,-3.74632773,Manyara,1,VWC,1.0,mono,vwc,good,insufficient,borehole,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to1999s
32281,1299024000,278,36.26390222,-8.19873626,Morogoro,3,Other,1.0,nira/tanira,vwc,good,insufficient,shallow well,hand pump,1000+,other/unkown,other/unkown,under 1000,to2004
20795,1313539200,0,32.59088158,-8.96959243,Mbeya,6,VWC,0.0,afridev,vwc,good,enough,borehole,hand pump,no tsh,Danida,DANIDA,no people,no data
3775,1351123200,0,32.38284747,-4.83840351,Tabora,4,VWC,1.0,afridev,vwc,good,dry,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
56610,1351382400,0,32.45354769,-3.91586944,Shinyanga,3,Other,1.0,other,wug,milky,dry,shallow well,other,no tsh,Rwssp,DWE,no people,no data
14626,1364256000,1399,37.50437013,-3.28576595,Kilimanjaro,4,VWC,1.0,gravity,vwc,good,enough,spring,other,no tsh,Government Of Tanzania,DWE,no people,1970s
58335,1350086400,0,33.35159886,-3.95648109,Tabora,2,Water authority,1.0,submersible,vwc,good,insufficient,shallow well,communal standpipe multiple,no tsh,other/unkown,other/unkown,no people,no data
27434,1302220800,0,33.09705283,-8.97510223,Mbeya,6,VWC,0.0,nira/tanira,vwc,good,enough,shallow well,hand pump,no tsh,Kkkt,other/unkown,no people,no data
45224,1362096000,804,36.05155602,-10.68133544,Ruvuma,5,Parastatal,0.0,swn 80,parastatal,good,insufficient,shallow well,hand pump,no tsh,other/unkown,DWE,under 1000,2009_on
21863,1360886400,1357,34.14670152,-2.8956443,Shinyanga,1,WUG,0.0,nira/tanira,wug,good,insufficient,shallow well,hand pump,no tsh,other/unkown,DWE,under 1000,2009_on
13646,1300924800,1985,34.61596943,-9.23451381,Iringa,4,Water Board,1.0,gravity,water board,good,enough,river/lake,communal standpipe,1000+,other/unkown,other/unkown,under 1000,to2009
45316,1350691200,0,32.20760417,-3.5496302,Shinyanga,5,Other,1.0,nira/tanira,unknown,unknown,unknown,shallow well,hand pump,no tsh,World Vision,other/unkown,no people,no data
39015,1351987200,0,33.04654631,-4.94142195,Tabora,3,VWC,1.0,gravity,vwc,good,seasonal,rainwater harvesting,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
62036,1359417600,873,29.82029575,-4.87114047,Kigoma,3,WUG,1.0,gravity,vwc,good,enough,river/lake,communal standpipe,1000+,Government Of Tanzania,DWE,under 1000,1970s
19035,1300233600,176,37.56459767,-7.43700244,Morogoro,2,VWC,1.0,swn 80,vwc,good,insufficient,shallow well,hand pump,100+,other/unkown,DWE,1000+,1980s
46630,1363651200,1618,37.47453487,-3.27769598,Kilimanjaro,4,Other,1.0,gravity,other,good,enough,river/lake,other,no tsh,Government Of Tanzania,DWE,no people,1970s
15059,1351555200,1186,34.12123407,-1.41547624,Mara,6,Other,1.0,other,vwc,salty,enough,shallow well,hand pump,no tsh,other/unkown,other/unkown,under 1000,2009_on
32074,1307145600,1782,34.74653817,-9.08316322,Iringa,4,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,other/unkown,DWE,under 1000,to2009
39871,1350086400,0,32.299100800000005,-5.21656623,Tabora,4,VWC,1.0,afridev,vwc,good,enough,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
32047,1359158400,820,29.68358924,-4.84805672,Kigoma,3,WUG,1.0,gravity,vwc,good,enough,river/lake,communal standpipe multiple,100+,other/unkown,DWE,under 1000,to2009
9958,1363996800,1233,37.02459694,-3.22854303,Kilimanjaro,7,Water Board,1.0,gravity,water board,good,enough,spring,communal standpipe,1+,other/unkown,other/unkown,no people,to2004
38679,1359936000,1068,31.06281868,-6.34223351,Rukwa,1,Water authority,1.0,submersible,water authority,salty,enough,borehole,communal standpipe,1+,other/unkown,other/unkown,1000+,to2009
67067,1350864000,0,32.58256599,-5.42877859,Tabora,5,VWC,1.0,india mark ii,vwc,good,dry,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
45840,1350345600,0,31.79312147,-5.06363729,Tabora,4,VWC,1.0,afridev,vwc,good,enough,shallow well,hand pump,no tsh,other/unkown,DWE,no people,no data
71345,1312329600,0,33.63814634,-9.34725446,Mbeya,4,VWC,,gravity,vwc,good,insufficient,river/lake,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
28783,1363737600,1035,35.69130865,-10.54982643,Ruvuma,4,Other,1.0,nira/tanira,other,good,dry,shallow well,hand pump,no tsh,other/unkown,other/unkown,1000+,to2004
56300,1299196800,-16,38.87028684,-5.38702113,Tanga,5,VWC,0.0,other,vwc,milky,enough,shallow well,other,no tsh,other/unkown,DWE,under 1000,no data
25363,1364428800,1382,37.26729771,-3.22010595,Kilimanjaro,4,Water Board,1.0,gravity,water board,good,enough,river/lake,communal standpipe,1+,other/unkown,DWE,under 1000,to2009
57254,1300060800,592,36.93134108,-7.30095819,Morogoro,1,VWC,1.0,swn 80,vwc,good,enough,shallow well,hand pump,no tsh,other/unkown,other/unkown,under 1000,to2004
4852,1310083200,0,33.65193543,-9.32467914,Mbeya,4,VWC,,gravity,vwc,good,insufficient,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
37650,1359590400,245,39.63665816,-10.67982097,Mtwara,4,Water Board,1.0,submersible,vwc,good,dry,borehole,communal standpipe multiple,no tsh,other/unkown,other/unkown,under 1000,1980s
37830,1359504000,345,39.10158558,-10.84814142,Mtwara,33,VWC,0.0,gravity,vwc,good,enough,spring,other,no tsh,other/unkown,other/unkown,no people,to2009
55583,1298505600,1772,34.49639065,-9.81789827,Iringa,5,VWC,0.0,gravity,vwc,good,enough,spring,communal standpipe,100+,Danida,other/unkown,under 1000,to1999s
47834,1302480000,0,37.16706824,-6.24826291,Morogoro,1,VWC,1.0,ksb,vwc,good,insufficient,borehole,communal standpipe,1+,other/unkown,other/unkown,1000+,1980s
33053,1302998400,0,33.66320526,-8.71096612,Mbeya,7,VWC,1.0,gravity,vwc,good,seasonal,river/lake,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
40053,1300579200,272,36.68080905,-8.12999407,Morogoro,3,Other,1.0,swn 80,vwc,good,insufficient,shallow well,hand pump,100+,Dhv,RWE,under 1000,1980s
35615,1364515200,1524,36.64058668,-3.31049333,Arusha,2,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,Government Of Tanzania,DWE,under 1000,to1994
41935,1364083200,1619,34.90163805,-11.05041711,Ruvuma,3,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,2009_on
53719,1311206400,1170,32.87368409,-1.93930365,Mwanza,1,Other,1.0,other,vwc,good,insufficient,shallow well,other,no tsh,Hesawa,DWE,under 1000,to1999s
42782,1361664000,465,37.45064725,-10.87442348,Ruvuma,1,VWC,0.0,swn 80,vwc,good,enough,borehole,hand pump,100+,Unicef,other/unkown,no people,to1999s
24343,1386028800,1736,36.69879469,-3.31207255,Arusha,2,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe multiple,no tsh,other/unkown,DWE,under 1000,to1999s
44635,1301788800,1452,35.06409258,-8.86612073,Iringa,4,VWC,0.0,nira/tanira,vwc,good,enough,borehole,hand pump,100+,Kkkt,other/unkown,under 1000,to2009
46200,1361232000,1066,37.67215884,-3.1831658,Kilimanjaro,1,Other,1.0,gravity,company,good,enough,spring,communal standpipe multiple,no tsh,Government Of Tanzania,other/unkown,no people,1970s
31185,1313539200,0,32.56602406,-8.94916584,Mbeya,6,VWC,0.0,swn 80,vwc,good,enough,borehole,hand pump,no tsh,Danida,DANIDA,no people,no data
16460,1300147200,1049,36.70581172,-6.83617592,Morogoro,1,VWC,1.0,nira/tanira,vwc,good,enough,shallow well,hand pump,100+,other/unkown,other/unkown,under 1000,1980s
17353,1364169600,1286,35.73815669,-3.46016419,Arusha,30,VWC,1.0,india mark ii,vwc,salty,enough,shallow well,hand pump,1000+,other/unkown,other/unkown,under 1000,2009_on
5891,1299888000,0,36.51618034,-6.95925696,Dodoma,1,VWC,1.0,nira/tanira,vwc,good,enough,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
24375,1367539200,473,38.07559199,-4.54241781,Kilimanjaro,3,Water authority,1.0,submersible,vwc,good,enough,borehole,communal standpipe,1+,other/unkown,other/unkown,under 1000,2009_on
5203,1359244800,213,38.51573858,-10.00853083,Lindi,43,VWC,1.0,other,vwc,salty,dry,shallow well,other,no tsh,Government Of Tanzania,Government,under 1000,to1994
62385,1350777600,1587,34.7151555,-1.85798608,Mara,2,WUG,,other - rope pump,wug,salty,enough,spring,hand pump,1+,Hesawa,other/unkown,1000+,to1994
56459,1303171200,0,37.40481808,-6.34130412,Morogoro,1,VWC,1.0,submersible,vwc,good,insufficient,borehole,communal standpipe,100+,other/unkown,other/unkown,under 1000,1980s
29879,1298851200,2022,34.68882981,-9.31956182,Iringa,4,VWC,1.0,gravity,vwc,good,enough,river/lake,communal standpipe,100+,other/unkown,other/unkown,under 1000,to2009
51522,1310774400,0,31.197825800000004,-3.06126988,Kagera,4,VWC,1.0,nira/tanira,vwc,good,enough,shallow well,hand pump,no tsh,other/unkown,DWE,no people,no data
35245,1297987200,103,39.20788621,-7.10454925,Pwani,43,Private operator,0.0,submersible,private operator,salty,enough,borehole,communal standpipe,1+,other/unkown,other/unkown,under 1000,to2009
40141,1311292800,0,33.03703397,-2.73245796,Mwanza,7,VWC,1.0,india mark ii,vwc,good,insufficient,borehole,hand pump,no tsh,other/unkown,other/unkown,no people,no data
4870,1361491200,1148,37.38307015,-3.29706015,Kilimanjaro,4,Parastatal,0.0,gravity,parastatal,good,enough,spring,communal standpipe,no tsh,Government Of Tanzania,DWE,under 1000,1960s
29726,1350864000,0,33.48557531,-4.29166087,Tabora,2,Water authority,0.0,other - swn 81,vwc,salty,enough,borehole,hand pump,no tsh,Government Of Tanzania,DWE,no people,no data
43211,1358985600,1657,35.48442986,-3.67507231,Manyara,3,VWC,1.0,submersible,vwc,good,enough,borehole,communal standpipe multiple,no tsh,World Bank,other/unkown,no people,2009_on
62320,1310083200,0,30.66886322,-2.76936635,Kagera,30,VWC,0.0,nira/tanira,vwc,good,enough,shallow well,hand pump,no tsh,other/unkown,DWE,no people,no data
49299,1299369600,1391,36.1107805,-7.59424147,Iringa,7,VWC,1.0,gravity,vwc,good,enough,river/lake,communal standpipe,no tsh,Danida,other/unkown,under 1000,1980s
35963,1349913600,0,33.15874526,-4.06302302,Tabora,1,VWC,1.0,india mark ii,vwc,salty,enough,borehole,hand pump,no tsh,other/unkown,DWE,no people,no data
24820,1364601600,1149,37.25761065,-3.26880347,Kilimanjaro,4,Water Board,1.0,gravity,water board,good,enough,river/lake,communal standpipe,1+,other/unkown,DWE,under 1000,to2009
31300,1359504000,1162,32.01411201,-6.77104467,Rukwa,1,VWC,1.0,india mark ii,vwc,good,insufficient,borehole,hand pump,1000+,other/unkown,other/unkown,under 1000,1980s
47524,1311120000,0,31.74438056,-1.47590537,Kagera,2,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,Hesawa,DWE,no people,no data
3102,1299888000,1846,38.24816682,-4.5601011,Tanga,1,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,100+,Government Of Tanzania,DWE,no people,1970s
65536,1386028800,1451,35.62308429,-3.38945898,Arusha,30,VWC,1.0,gravity,vwc,good,enough,river/lake,communal standpipe,1+,other/unkown,other/unkown,under 1000,to2004
61221,1299888000,0,36.44772996,-5.96700525,Dodoma,3,VWC,1.0,mono,vwc,salty,insufficient,borehole,communal standpipe multiple,no tsh,World Bank,Commu,no people,no data
72699,1359849600,1571,34.80124546,-5.07590615,Singida,2,VWC,,other,vwc,unknown,dry,shallow well,other,no tsh,other/unkown,other/unkown,no people,to1994
67398,1299369600,516,37.55797036,-6.88841483,Morogoro,6,VWC,1.0,gravity,vwc,good,enough,river/lake,communal standpipe,no tsh,Government Of Tanzania,RWE,no people,1980s
13994,1359849600,1229,30.96893108,-3.19136032,Kigoma,1,VWC,0.0,gravity,water board,good,insufficient,rainwater harvesting,communal standpipe,no tsh,Unicef,other/unkown,under 1000,to2009
27826,1350259200,1279,34.00730654,-1.59475115,Mara,3,VWC,1.0,india mark ii,vwc,good,enough,borehole,hand pump,no tsh,World Bank,other/unkown,under 1000,2009_on
1379,1311292800,0,30.88561963,-1.49721711,Kagera,1,Other,1.0,gravity,other,good,seasonal,rainwater harvesting,communal standpipe,no tsh,Hesawa,DWE,no people,no data
2681,1299024000,49,38.57721268,-6.80214315,Pwani,2,VWC,1.0,mono,vwc,good,enough,river/lake,communal standpipe,1+,Government Of Tanzania,DWE,under 1000,to2009
53171,1359763200,0,33.2374527,-4.76889803,Tabora,1,VWC,1.0,mono,vwc,good,enough,borehole,communal standpipe multiple,no tsh,Government Of Tanzania,DWE,no people,no data
2389,1300147200,292,36.12124979,-8.90152488,Morogoro,4,Other,1.0,swn 80,vwc,good,enough,shallow well,hand pump,no tsh,Dhv,DWE,under 1000,to1999s
55799,1363305600,985,35.84442416,-3.34353549,Arusha,1,WUA,,gravity,wua,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,to2004
59952,1363824000,53,39.09277656,-6.64932736,Dar es Salaam,1,VWC,0.0,submersible,vwc,good,enough,river/lake,communal standpipe,1+,other/unkown,other/unkown,under 1000,2009_on
13243,1349913600,0,34.23148444,-3.22024548,Shinyanga,6,WUG,1.0,nira/tanira,wug,good,enough,shallow well,hand pump,no tsh,Rwssp,other/unkown,no people,no data
52845,1298246400,1742,35.4528889,-8.06827112,Iringa,1,VWC,1.0,other,vwc,good,dry,borehole,other,100+,Danida,other/unkown,no people,1980s
7141,1300060800,291,36.39735636,-8.15442593,Morogoro,3,Water Board,1.0,gravity,vwc,good,insufficient,river/lake,communal standpipe,1+,Government Of Tanzania,DWE,under 1000,1970s
36793,1302998400,0,33.64079888,-8.77534609,Mbeya,7,VWC,1.0,gravity,vwc,good,seasonal,river/lake,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
28913,1363046400,1370,36.73423704,-3.37780715,Arusha,3,Water authority,,gravity,water authority,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,1000+,to2004
22001,1383436800,704,37.44576148,-3.4899289,Kilimanjaro,4,Water Board,1.0,submersible,water board,good,enough,borehole,communal standpipe,1+,other/unkown,DWE,under 1000,to2009
38907,1298332800,1722,34.50113999,-9.87813003,Iringa,5,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,100+,Danida,other/unkown,no people,to1994
11162,1311724800,0,,,Mwanza,6,VWC,1.0,nira/tanira,vwc,good,insufficient,shallow well,hand pump,no tsh,Hesawa,DWE,no people,no data
31701,1363564800,979,36.82027521,-3.49159788,Arusha,2,VWC,1.0,gravity,vwc,good,insufficient,spring,communal standpipe,1+,Government Of Tanzania,DWE,under 1000,to2009
19800,1360627200,1285,30.88187792,-3.18549614,Kigoma,1,VWC,0.0,gravity,vwc,good,insufficient,spring,improved spring,no tsh,other/unkown,other/unkown,under 1000,2009_on
68622,1300665600,2084,34.645526700000005,-9.35154464,Iringa,4,VWC,1.0,gravity,parastatal,good,enough,spring,communal standpipe,100+,other/unkown,other/unkown,under 1000,to2009
36197,1350432000,0,33.62862181,-3.55583812,Shinyanga,8,WUG,0.0,other,wug,good,enough,shallow well,other,no tsh,Rwssp,DWE,no people,no data
41645,1360627200,0,33.49631152,-3.24708194,Shinyanga,2,WUG,0.0,other,wug,good,enough,borehole,other,no tsh,Government Of Tanzania,Government,no people,no data
41299,1363737600,1666,34.83058382,-10.992038699999998,Ruvuma,3,VWC,1.0,gravity,vwc,good,dry,spring,communal standpipe,no tsh,Danida,DANIDA,under 1000,to1994
63689,1299369600,1805,34.32024825,-9.47784565,Iringa,3,VWC,0.0,gravity,vwc,good,enough,spring,communal standpipe,100+,Kkkt,Commu,no people,to1999s
64196,1302652800,0,37.14536739,-6.18470422,Morogoro,1,VWC,1.0,ksb,vwc,salty,enough,borehole,communal standpipe,1+,other/unkown,other/unkown,under 1000,1980s
3309,1299542400,303,35.8820391,-8.60771519,Morogoro,3,Other,1.0,other,vwc,good,insufficient,shallow well,other,no tsh,other/unkown,DWE,under 1000,to2009
60962,1350432000,0,33.84770714,-3.21613706,Shinyanga,2,Water authority,0.0,mono,water authority,good,enough,dam,communal standpipe multiple,no tsh,other/unkown,other/unkown,no people,no data
69933,1311638400,0,30.95408876,-1.25234042,Kagera,1,WUG,1.0,gravity,vwc,good,dry,spring,communal standpipe,no tsh,Government Of Tanzania,DWE,no people,no data
58960,1310428800,0,33.80182327,-9.12610909,Mbeya,4,VWC,,other,vwc,good,enough,river/lake,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
52915,1358208000,1570,34.39635791,-4.27187884,Singida,1,Parastatal,1.0,submersible,parastatal,good,insufficient,borehole,communal standpipe multiple,no tsh,World Bank,other/unkown,under 1000,to2009
24332,1310342400,0,31.54123287,-1.49437577,Kagera,2,VWC,1.0,gravity,vwc,good,enough,river/lake,communal standpipe,no tsh,Hesawa,other/unkown,no people,no data
46346,1350864000,0,32.88528299,-4.13364812,Tabora,1,VWC,0.0,other,vwc,good,seasonal,shallow well,other,no tsh,World Vision,other/unkown,no people,no data
73840,1362096000,1575,34.83820813,-4.55049119,Singida,2,VWC,,mono,vwc,good,insufficient,borehole,communal standpipe,1+,other/unkown,other/unkown,under 1000,to1994
20540,1359244800,363,38.93224483,-10.25041623,Lindi,53,VWC,1.0,nira/tanira,vwc,salty,insufficient,shallow well,hand pump,no tsh,other/unkown,other/unkown,1000+,1980s
25032,1310947200,0,33.75572064,-9.16481034,Mbeya,4,VWC,,gravity,vwc,good,enough,river/lake,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
55800,1359590400,1264,30.12864527,-4.66910285,Kigoma,2,Water authority,0.0,swn 80,water board,good,enough,borehole,hand pump,100+,Government Of Tanzania,DWE,1000+,1980s
30448,1299974400,185,38.76953995,-5.04383333,Tanga,3,VWC,0.0,gravity,vwc,good,seasonal,spring,communal standpipe,no tsh,Government Of Tanzania,DWE,under 1000,to1994
31637,1301356800,509,38.12958248,-5.19415568,Tanga,6,VWC,0.0,nira/tanira,vwc,good,enough,shallow well,hand pump,1+,other/unkown,other/unkown,under 1000,to2004
57334,1350777600,0,33.27670058,-3.83159179,Shinyanga,3,Parastatal,1.0,other,parastatal,good,seasonal,rainwater harvesting,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
19040,1359849600,1332,30.6024312,-3.49675638,Kigoma,1,VWC,0.0,india mark ii,vwc,good,enough,borehole,hand pump,no tsh,Danida,other/unkown,under 1000,to2009
16127,1300406400,2075,33.95976743,-8.97128354,Iringa,3,VWC,0.0,gravity,vwc,good,enough,spring,communal standpipe,100+,Government Of Tanzania,Commu,no people,1970s
18166,1301443200,0,33.35096936,-8.87876073,Mbeya,2,VWC,1.0,gravity,wug,good,enough,river/lake,communal standpipe,no tsh,Danida,DANIDA,no people,no data
37428,1310256000,0,31.425335,-1.21441426,Kagera,7,VWC,1.0,nira/tanira,vwc,salty,insufficient,shallow well,hand pump,no tsh,Hesawa,DWE,no people,no data
60465,1359676800,364,39.12416961,-10.85641275,Mtwara,33,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to2009
38724,1298937600,1791,34.17433595,-9.47131866,Iringa,3,VWC,0.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,Kkkt,Commu,no people,to1999s
56443,1300320000,0,35.89290396,-5.47261693,Dodoma,4,VWC,1.0,mono,vwc,good,dry,borehole,communal standpipe multiple,no tsh,other/unkown,other/unkown,no people,no data
13307,1363737600,1773,34.83495637,-11.004714,Ruvuma,3,VWC,1.0,gravity,vwc,good,dry,spring,communal standpipe,no tsh,Danida,DANIDA,under 1000,to1999s
40329,1309824000,0,33.58287963,-9.20231058,Mbeya,4,VWC,,gravity,vwc,good,insufficient,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
845,1372809600,515,38.06916237,-4.38190942,Kilimanjaro,3,Water authority,1.0,gravity,vwc,good,enough,river/lake,communal standpipe multiple,1000+,Government Of Tanzania,Government,under 1000,1960s
36907,1386028800,1668,37.23766768,-2.84925652,Arusha,6,VWC,1.0,gravity,vwc,good,insufficient,river/lake,communal standpipe,no tsh,other/unkown,DWE,under 1000,to1999s
39583,1361232000,748,37.7176196,-3.72186115,Kilimanjaro,2,VWC,0.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,2009_on
29041,1299974400,0,35.59217004,-6.70968908,Dodoma,4,VWC,1.0,mono,vwc,good,insufficient,borehole,communal standpipe multiple,no tsh,Government Of Tanzania,other/unkown,no people,no data
